the input is:  a1.small.csv
['10344', 'd', '2', 'c', '7', 'g', '5', 'fourteen']
['232877048', 'b', '1', 'a', '4', 'b', '6', 'fourteen']
['232881943', 'c', '2', 'g', '7', 'g', '5', 'fourteen']
['232936067', 'c', '1', 'h', '1', 'd', '5', 'fourteen']
['232953392', 'd', '1', 'b', '4', 'c', '7', 'fourteen']
['232979649', 'c', '3', 'e', '5', 'b', '1', 'two']
['233023518', 'c', '2', 'b', '6', 'g', '3', 'twelve']
['233101539', 'd', '2', 'b', '4', 'b', '6', 'thirteen']
['233129774', 'd', '3', 'b', '7', 'b', '1', 'three']
['233164227', 'a', '1', 'g', '4', 'f', '6', 'sixteen']
['233348011', 'c', '1', 'h', '4', 'g', '8', 'twelve']
['233383897', 'd', '3', 'g', '2', 'b', '7', 'ten']
['233389929', 'd', '3', 'c', '1', 'f', '2', 'eight']
['233562851', 'b', '2', 'c', '8', 'e', '2', 'fourteen']
['233576404', 'd', '1', 'h', '2', 'c', '8', 'thirteen']
['233596223', 'd', '2', 'c', '5', 'c', '6', 'draw']
['233611252', 'd', '1', 'c', '6', 'b', '7', 'draw']
['233652178', 'c', '2', 'd', '8', 'a', '4', 'ten']
['233730185', 'b', '1', 'h', '2', 'g', '2', 'draw']
['233798419', 'd', '2', 'd', '7', 'c', '7', 'draw']
['233848993', 'b', '2', 'd', '4', 'e', '1', 'ten']
['233857124', 'd', '4', 'b', '7', 'f', '5', 'eleven']
['233900077', 'd', '1', 'g', '4', 'e', '7', 'fourteen']
['233966457', 'c', '1', 'a', '6', 'f', '1', 'nine']
['233973574', 'd', '4', 'b', '5', 'h', '3', 'eight']
['234055084', 'd', '3', 'd', '5', 'g', '6', 'eleven']
['234171289', 'd', '2', 'h', '3', 'b', '5', 'twelve']
['234286586', 'c', '3', 'e', '3', 'b', '1', 'two']
['234308552', 'c', '3', 'h', '3', 'g', '6', 'thirteen']
['234400191', 'a', '1', 'h', '8', 'f', '4', 'sixteen']
['234403230', 'd', '1', 'g', '7', 'a', '6', 'fourteen']
['234435037', 'b', '1', 'a', '1', 'f', '6', 'fourteen']
['234498952', 'd', '4', 'e', '8', 'h', '7', 'nine']
['234567629', 'c', '1', 'h', '8', 'e', '4', 'fourteen']
['234577078', 'c', '1', 'f', '8', 'f', '1', 'thirteen']
['234618709', 'b', '1', 'g', '2', 'f', '2', 'draw']
['234645008', 'c', '1', 'f', '5', 'b', '5', 'fourteen']
['234780030', 'b', '2', 'b', '7', 'h', '6', 'thirteen']
['234828975', 'c', '3', 'a', '7', 'f', '3', 'twelve']
['234842785', 'c', '3', 'f', '8', 'd', '1', 'eight']
['234845939', 'a', '1', 'd', '6', 'h', '1', 'ten']
['234917492', 'd', '4', 'b', '5', 'g', '2', 'ten']
['234936913', 'b', '1', 'g', '1', 'f', '2', 'draw']
['235086816', 'd', '3', 'e', '8', 'b', '8', 'eleven']
['235106987', 'd', '2', 'f', '6', 'g', '7', 'draw']
['235108053', 'b', '1', 'g', '7', 'h', '5', 'ten']
['235234623', 'd', '1', 'e', '6', 'g', '5', 'thirteen']
['235235578', 'd', '1', 'h', '2', 'c', '6', 'fourteen']
['235237713', 'c', '1', 'f', '7', 'a', '4', 'twelve']
['235241319', 'd', '1', 'e', '6', 'c', '6', 'fifteen']
['235245137', 'a', '1', 'b', '1', 'g', '1', 'eleven']
['235249658', 'c', '2', 'd', '4', 'g', '4', 'twelve']
['235337404', 'd', '4', 'g', '4', 'f', '1', 'eight']
['235648209', 'a', '1', 'h', '5', 'e', '2', 'thirteen']
['235653949', 'c', '1', 'd', '8', 'd', '7', 'draw']
['235662647', 'b', '1', 'e', '1', 'c', '6', 'fourteen']
['235767645', 'a', '1', 'f', '4', 'f', '3', 'draw']
['235786607', 'c', '1', 'e', '6', 'g', '4', 'fourteen']
['235908554', 'd', '1', 'd', '5', 'b', '1', 'five']
['236017155', 'd', '1', 'b', '4', 'b', '1', 'three']
['236045674', 'd', '1', 'a', '4', 'c', '3', 'eleven']
['236081198', 'b', '1', 'a', '7', 'g', '3', 'fourteen']
['236119476', 'd', '1', 'f', '5', 'b', '3', 'twelve']
['236226370', 'a', '1', 'h', '6', 'h', '4', 'sixteen']
['236248565', 'c', '1', 'f', '3', 'a', '1', 'two']
['236274425', 'd', '1', 'a', '8', 'e', '4', 'fourteen']
['236308196', 'c', '1', 'g', '1', 'f', '6', 'fifteen']
['236308370', 'c', '2', 'e', '3', 'b', '5', 'twelve']
['236341672', 'd', '1', 'c', '1', 'a', '3', 'eleven']
['236477099', 'b', '1', 'd', '6', 'a', '6', 'thirteen']
['236559864', 'c', '1', 'f', '6', 'g', '3', 'twelve']
['236568629', 'c', '3', 'b', '7', 'e', '2', 'ten']
['236665590', 'd', '1', 'h', '1', 'e', '5', 'fourteen']
['236676030', 'b', '1', 'd', '2', 'h', '7', 'thirteen']
['236754908', 'c', '2', 'f', '7', 'e', '6', 'draw']
['236761606', 'c', '3', 'h', '4', 'h', '1', 'nine']
['236772429', 'c', '2', 'f', '4', 'f', '2', 'nine']
['236951038', 'c', '2', 'c', '4', 'a', '5', 'eight']
['237079774', 'c', '1', 'd', '2', 'f', '2', 'fifteen']
['237100437', 'd', '3', 'c', '7', 'b', '3', 'nine']
['237132878', 'd', '3', 'f', '1', 'c', '6', 'twelve']
['237213773', 'd', '3', 'd', '2', 'a', '3', 'ten']
['237296350', 'c', '1', 'g', '4', 'g', '2', 'ten']
['237436173', 'd', '2', 'd', '6', 'a', '5', 'eleven']
['237463659', 'b', '2', 'b', '4', 'd', '2', 'eleven']
['237473386', 'd', '1', 'd', '6', 'a', '2', 'twelve']
['237482450', 'd', '2', 'a', '3', 'g', '2', 'six']
['237493147', 'd', '2', 'd', '6', 'b', '2', 'five']
['237763893', 'd', '1', 'e', '3', 'c', '8', 'thirteen']
['237779755', 'c', '1', 'h', '2', 'h', '7', 'twelve']
['237786357', 'd', '3', 'g', '3', 'c', '6', 'twelve']
['237797981', 'a', '1', 'd', '6', 'e', '1', 'thirteen']
['237847268', 'd', '4', 'e', '4', 'f', '5', 'ten']
['237857462', 'd', '4', 'c', '8', 'd', '2', 'eight']
['237863136', 'c', '1', 'g', '6', 'd', '3', 'fifteen']
['237907672', 'd', '3', 'd', '5', 'f', '7', 'eleven']
['238247002', 'd', '1', 'h', '5', 'e', '7', 'thirteen']
['238250750', 'a', '1', 'e', '8', 'g', '5', 'fourteen']
['238326496', 'd', '1', 'g', '3', 'h', '1', 'six']
['238416655', 'b', '2', 'h', '2', 'h', '1', 'draw']
['238459959', 'c', '1', 'b', '4', 'a', '1', 'three']
['238464121', 'c', '2', 'd', '5', 'g', '6', 'twelve']
['238588574', 'd', '1', 'd', '4', 'c', '3', 'draw']
['238603349', 'a', '1', 'g', '4', 'f', '3', 'draw']
['238633840', 'd', '1', 'd', '2', 'e', '4', 'fourteen']
['238673235', 'b', '1', 'c', '2', 'g', '8', 'fourteen']
['238719712', 'b', '1', 'h', '2', 'e', '3', 'fifteen']
['238913324', 'b', '1', 'd', '6', 'c', '7', 'draw']
['238945686', 'd', '2', 'h', '2', 'h', '4', 'twelve']
['238966999', 'c', '1', 'e', '6', 'b', '8', 'thirteen']
['239003356', 'c', '1', 'b', '2', 'e', '5', 'fifteen']
['239036223', 'd', '1', 'b', '3', 'h', '3', 'thirteen']
['239080422', 'a', '1', 'h', '1', 'g', '3', 'fifteen']
['239097752', 'a', '1', 'h', '4', 'c', '3', 'thirteen']
['239105235', 'd', '1', 'h', '8', 'h', '7', 'draw']
['239176992', 'b', '1', 'a', '7', 'h', '5', 'fourteen']
['239197774', 'd', '1', 'a', '5', 'a', '8', 'twelve']
['239218874', 'd', '3', 'a', '1', 'f', '7', 'twelve']
['239298123', 'c', '1', 'b', '1', 'f', '3', 'fourteen']
['239321282', 'd', '1', 'd', '6', 'h', '4', 'fourteen']
['239373030', 'c', '1', 'f', '2', 'h', '5', 'eleven']
['239399282', 'd', '1', 'g', '2', 'h', '5', 'eight']
['239405635', 'c', '2', 'g', '1', 'h', '8', 'seven']
['239450052', 'c', '1', 'e', '8', 'a', '7', 'thirteen']
['239512040', 'd', '3', 'a', '3', 'e', '8', 'eleven']
['239568418', 'd', '3', 'c', '1', 'b', '4', 'nine']
['239759741', 'c', '3', 'b', '1', 'h', '3', 'eleven']
['239789964', 'c', '2', 'e', '3', 'b', '6', 'twelve']
['239791887', 'b', '1', 'h', '1', 'd', '4', 'fifteen']
['239884297', 'd', '3', 'g', '4', 'h', '6', 'seven']
['240146052', 'c', '3', 'd', '4', 'e', '3', 'eight']
['240173579', 'c', '1', 'e', '6', 'h', '4', 'fourteen']
['240207893', 'd', '1', 'a', '3', 'e', '5', 'fourteen']
['240284993', 'c', '2', 'f', '1', 'h', '7', 'eleven']
['240286046', 'c', '2', 'b', '4', 'g', '1', 'eight']
['240291050', 'c', '2', 'b', '7', 'f', '4', 'fourteen']
['240356876', 'd', '4', 'f', '7', 'g', '6', 'draw']
['240384236', 'a', '1', 'e', '4', 'f', '5', 'draw']
['240606150', 'd', '2', 'h', '7', 'g', '6', 'draw']
['240686172', 'd', '2', 'f', '3', 'b', '2', 'three']
['240728448', 'd', '1', 'b', '4', 'g', '7', 'fourteen']
['240785371', 'c', '2', 'g', '7', 'e', '8', 'ten']
['240878954', 'd', '3', 'b', '6', 'a', '2', 'four']
['240906496', 'd', '1', 'b', '5', 'd', '6', 'fourteen']
['240933139', 'c', '2', 'e', '3', 'g', '7', 'twelve']
['240937568', 'd', '1', 'e', '3', 'b', '1', 'four']
['240938647', 'd', '3', 'e', '7', 'a', '5', 'eleven']
['241058637', 'b', '1', 'd', '2', 'e', '7', 'fourteen']
['241107066', 'c', '1', 'a', '1', 'g', '2', 'ten']
['241301832', 'd', '1', 'c', '1', 'c', '4', 'fifteen']
['241305509', 'b', '1', 'b', '5', 'd', '4', 'fifteen']
['241392578', 'c', '1', 'a', '7', 'b', '3', 'thirteen']
['241523948', 'd', '1', 'b', '6', 'a', '1', 'seven']
['241573460', 'd', '1', 'f', '2', 'h', '2', 'eleven']
['241574876', 'd', '3', 'f', '3', 'c', '7', 'twelve']
['241601784', 'd', '2', 'b', '2', 'g', '1', 'six']
['241616596', 'c', '2', 'c', '4', 'c', '7', 'thirteen']
['241651012', 'c', '3', 'f', '6', 'g', '6', 'draw']
['241670386', 'a', '1', 'h', '6', 'h', '8', 'thirteen']
['241755209', 'd', '1', 'g', '4', 'b', '4', 'fourteen']
['241796376', 'c', '3', 'g', '7', 'h', '8', 'draw']
['241800332', 'd', '1', 'c', '1', 'd', '5', 'fifteen']
['241837919', 'c', '2', 'd', '7', 'e', '6', 'draw']
['241846520', 'd', '4', 'a', '1', 'g', '4', 'eleven']
['241925356', 'd', '3', 'g', '7', 'd', '5', 'thirteen']
['241929566', 'c', '2', 'c', '1', 'd', '7', 'thirteen']
['242062279', 'd', '3', 'b', '8', 'a', '4', 'six']
['242139576', 'd', '2', 'e', '7', 'f', '7', 'draw']
['242167873', 'c', '3', 'f', '3', 'h', '6', 'eleven']
['242185446', 'd', '3', 'g', '6', 'f', '2', 'ten']
['242189575', 'd', '2', 'b', '7', 'c', '6', 'draw']
['242221481', 'b', '2', 'a', '8', 'f', '2', 'twelve']
['242274839', 'a', '1', 'b', '6', 'f', '2', 'thirteen']
['242354625', 'c', '1', 'f', '6', 'h', '1', 'ten']
['242461321', 'd', '3', 'a', '4', 'c', '1', 'five']
['242473358', 'b', '1', 'h', '4', 'e', '2', 'eleven']
['242484028', 'c', '2', 'g', '1', 'c', '6', 'thirteen']
['242491691', 'd', '3', 'd', '7', 'g', '1', 'eight']
['242517646', 'd', '2', 'g', '5', 'g', '1', 'eight']
['242825664', 'd', '1', 'g', '6', 'c', '7', 'thirteen']
['243015190', 'c', '3', 'd', '1', 'f', '1', 'eight']
['243048499', 'c', '2', 'a', '1', 'd', '8', 'twelve']
['243076927', 'c', '2', 'c', '8', 'e', '4', 'thirteen']
['243108997', 'a', '1', 'd', '8', 'h', '2', 'twelve']
['243151640', 'd', '2', 'c', '6', 'd', '8', 'twelve']
['243182166', 'd', '4', 'f', '4', 'd', '2', 'eight']
['243186684', 'd', '1', 'c', '7', 'b', '4', 'eleven']
['243292576', 'a', '1', 'h', '7', 'f', '4', 'sixteen']
['243303470', 'd', '4', 'c', '5', 'd', '2', 'eight']
['243307197', 'd', '3', 'h', '8', 'f', '6', 'twelve']
['243366840', 'c', '2', 'f', '8', 'g', '4', 'eleven']
['243373665', 'c', '2', 'a', '7', 'g', '5', 'thirteen']
['243387876', 'c', '2', 'h', '7', 'e', '6', 'thirteen']
['243420393', 'd', '2', 'd', '4', 'f', '1', 'six']
['243438086', 'd', '3', 'h', '7', 'g', '5', 'twelve']
['243440434', 'd', '2', 'g', '1', 'f', '2', 'draw']
['243482102', 'b', '1', 'h', '8', 'e', '3', 'fifteen']
['243523526', 'c', '1', 'g', '5', 'd', '5', 'fourteen']
['243616514', 'b', '2', 'h', '2', 'g', '1', 'draw']
['243622742', 'b', '1', 'h', '8', 'g', '6', 'fourteen']
['243887337', 'd', '4', 'f', '1', 'h', '5', 'nine']
['243959666', 'd', '2', 'h', '5', 'h', '8', 'eleven']
['244111653', 'd', '4', 'd', '1', 'g', '2', 'ten']
['244196186', 'd', '1', 'e', '5', 'b', '1', 'five']
['244257861', 'd', '4', 'a', '5', 'g', '3', 'ten']
['244313038', 'd', '1', 'g', '7', 'h', '1', 'eight']
['244346885', 'd', '4', 'd', '2', 'f', '3', 'eleven']
['244364187', 'd', '4', 'f', '2', 'e', '1', 'draw']
['244403055', 'c', '3', 'a', '7', 'h', '2', 'nine']
['244430620', 'c', '1', 'd', '1', 'g', '8', 'thirteen']
['244524460', 'd', '3', 'h', '1', 'b', '5', 'twelve']
['244563404', 'c', '1', 'g', '4', 'a', '3', 'five']
['244576992', 'b', '2', 'b', '3', 'h', '1', 'eight']
['244653256', 'a', '1', 'e', '4', 'h', '5', 'fourteen']
['244664745', 'd', '2', 'd', '3', 'h', '1', 'five']
['244667704', 'd', '3', 'a', '3', 'a', '8', 'nine']
['244689468', 'd', '1', 'g', '6', 'a', '3', 'twelve']
['244747515', 'c', '1', 'a', '6', 'h', '5', 'fourteen']
['244839767', 'd', '3', 'b', '2', 'h', '5', 'eleven']
['244918854', 'c', '2', 'd', '2', 'h', '5', 'twelve']
['244997147', 'b', '1', 'f', '4', 'e', '5', 'draw']
['245016248', 'a', '1', 'e', '6', 'e', '3', 'fifteen']
['245041074', 'c', '1', 'a', '6', 'd', '6', 'fourteen']
['245131908', 'd', '1', 'f', '1', 'g', '5', 'eleven']
['245277432', 'c', '2', 'e', '3', 'g', '6', 'twelve']
['245320466', 'd', '2', 'c', '7', 'f', '3', 'thirteen']
['245359229', 'c', '2', 'd', '5', 'a', '2', 'two']
['245393884', 'd', '4', 'g', '1', 'g', '5', 'eleven']
['245437853', 'd', '2', 'e', '3', 'h', '5', 'eleven']
['245548228', 'c', '1', 'h', '6', 'd', '8', 'twelve']
['245574382', 'c', '1', 'a', '5', 'f', '8', 'thirteen']
['245630925', 'b', '2', 'e', '1', 'h', '3', 'twelve']
['245644995', 'c', '1', 'c', '8', 'c', '4', 'fifteen']
['245777003', 'c', '1', 'd', '1', 'c', '4', 'thirteen']
['245791449', 'c', '2', 'c', '4', 'h', '3', 'eight']
['245794303', 'a', '1', 'e', '1', 'f', '4', 'fourteen']
['245821475', 'c', '2', 'd', '1', 'a', '5', 'eleven']
['245942892', 'c', '1', 'b', '3', 'h', '7', 'twelve']
['246067871', 'c', '1', 'd', '4', 'f', '4', 'fifteen']
['246332952', 'b', '1', 'a', '5', 'f', '7', 'thirteen']
['246335466', 'c', '1', 'c', '7', 'd', '7', 'draw']
['246343547', 'c', '3', 'g', '2', 'e', '1', 'six']
['246397182', 'c', '2', 'g', '8', 'h', '4', 'eight']
['246439854', 'b', '2', 'h', '7', 'g', '1', 'twelve']
['246467402', 'd', '2', 'c', '2', 'c', '5', 'fourteen']
['246482709', 'c', '1', 'g', '8', 'b', '7', 'fourteen']
['246484975', 'd', '2', 'f', '7', 'a', '1', 'four']
['246599276', 'c', '1', 'f', '6', 'e', '6', 'draw']
['246634059', 'b', '1', 'h', '4', 'f', '6', 'fourteen']
['246638289', 'b', '1', 'd', '6', 'f', '4', 'sixteen']
['246732388', 'd', '3', 'h', '3', 'h', '6', 'eleven']
['246751494', 'c', '3', 'd', '5', 'h', '2', 'nine']
['246878579', 'c', '2', 'g', '6', 'e', '2', 'thirteen']
['246881993', 'b', '1', 'f', '2', 'h', '7', 'twelve']
['246962682', 'd', '1', 'a', '6', 'd', '6', 'fourteen']
['247266549', 'c', '3', 'c', '5', 'e', '3', 'eleven']
['247447606', 'd', '4', 'e', '4', 'g', '4', 'ten']
['247463058', 'd', '2', 'c', '3', 'a', '4', 'ten']
['247474193', 'a', '1', 'c', '4', 'e', '2', 'thirteen']
['247509381', 'c', '2', 'g', '1', 'a', '8', 'eleven']
['247624615', 'c', '1', 'b', '3', 'c', '7', 'fourteen']
['247624718', 'd', '1', 'd', '4', 'c', '4', 'draw']
['247666407', 'd', '1', 'b', '5', 'a', '7', 'eight']
['247723811', 'd', '4', 'd', '3', 'f', '5', 'twelve']
['247814094', 'b', '1', 'c', '1', 'h', '2', 'eleven']
['247957179', 'c', '2', 'd', '1', 'g', '4', 'thirteen']
['247972948', 'b', '1', 'g', '3', 'f', '5', 'sixteen']
['248009425', 'd', '2', 'h', '1', 'h', '3', 'eleven']
['248021357', 'd', '4', 'c', '5', 'h', '6', 'ten']
['248045812', 'b', '1', 'f', '5', 'a', '4', 'fourteen']
['248080561', 'd', '4', 'd', '7', 'h', '5', 'nine']
['248097720', 'c', '2', 'a', '1', 'g', '5', 'thirteen']
['248136083', 'c', '1', 'a', '3', 'c', '8', 'fourteen']
['248161723', 'd', '4', 'c', '6', 'd', '2', 'eight']
['248168695', 'c', '1', 'g', '6', 'h', '1', 'seven']
['248229267', 'c', '2', 'a', '7', 'f', '7', 'thirteen']
['248246652', 'c', '2', 'b', '2', 'd', '8', 'thirteen']
['248246916', 'd', '1', 'd', '8', 'b', '7', 'twelve']
['248371823', 'b', '1', 'a', '2', 'g', '1', 'seven']
['248476193', 'c', '1', 'f', '4', 'f', '1', 'ten']
['248606285', 'a', '1', 'h', '8', 'e', '4', 'sixteen']
['248688919', 'd', '4', 'a', '2', 'f', '3', 'eleven']
['248742888', 'd', '1', 'g', '5', 'e', '3', 'fourteen']
['248752403', 'd', '2', 'f', '2', 'g', '1', 'draw']
['248807732', 'b', '1', 'h', '4', 'c', '6', 'fourteen']
['248877858', 'd', '1', 'c', '3', 'c', '6', 'fourteen']
['248880022', 'a', '1', 'h', '1', 'd', '1', 'eleven']
['248910151', 'd', '3', 'g', '8', 'g', '6', 'thirteen']
['249006468', 'b', '1', 'f', '3', 'd', '8', 'fourteen']
['249006748', 'd', '3', 'e', '1', 'b', '8', 'ten']
['249015004', 'd', '2', 'a', '1', 'a', '4', 'eleven']
['249177374', 'c', '3', 'a', '3', 'g', '6', 'twelve']
['249207679', 'c', '1', 'a', '3', 'd', '3', 'fourteen']
['249229565', 'd', '2', 'b', '7', 'f', '5', 'thirteen']
['249262231', 'b', '1', 'f', '7', 'h', '2', 'twelve']
['249271016', 'd', '3', 'b', '2', 'b', '1', 'draw']
['249297508', 'b', '2', 'e', '8', 'g', '2', 'thirteen']
['249309104', 'd', '2', 'g', '7', 'd', '7', 'fourteen']
['249346582', 'd', '2', 'f', '5', 'f', '6', 'draw']
['249397235', 'b', '1', 'e', '5', 'g', '1', 'eleven']
['249475601', 'b', '2', 'g', '5', 'f', '6', 'draw']
['249477870', 'b', '1', 'd', '1', 'h', '2', 'eleven']
['249508212', 'b', '2', 'h', '3', 'e', '4', 'fifteen']
['249534048', 'b', '1', 'a', '1', 'c', '3', 'fourteen']
['249562397', 'd', '1', 'a', '8', 'g', '7', 'thirteen']
['249573252', 'b', '2', 'e', '2', 'h', '5', 'thirteen']
['249643028', 'c', '1', 'f', '1', 'd', '3', 'fifteen']
['249729652', 'd', '3', 'g', '5', 'c', '7', 'eleven']
['249831887', 'a', '1', 'h', '4', 'e', '2', 'twelve']
['249851518', 'd', '1', 'a', '7', 'c', '8', 'eleven']
['249853922', 'd', '3', 'e', '2', 'f', '1', 'five']
['249881094', 'c', '3', 'g', '1', 'h', '5', 'eight']
['249920967', 'd', '2', 'h', '5', 'c', '6', 'twelve']
['249998653', 'd', '2', 'a', '4', 'g', '3', 'seven']
['250043029', 'c', '2', 'f', '8', 'e', '8', 'draw']
['250060855', 'b', '2', 'h', '7', 'g', '6', 'draw']
['250205984', 'd', '3', 'f', '1', 'g', '6', 'nine']
['250228198', 'c', '1', 'g', '7', 'g', '4', 'fifteen']
['250266111', 'b', '1', 'c', '3', 'b', '3', 'draw']
['250300875', 'b', '1', 'd', '8', 'g', '1', 'nine']
['250352718', 'b', '1', 'f', '1', 'e', '6', 'fifteen']
['250495378', 'd', '1', 'b', '2', 'h', '4', 'twelve']
['250497964', 'b', '2', 'c', '6', 'f', '5', 'fifteen']
['250640790', 'd', '1', 'e', '3', 'h', '6', 'twelve']
['250647096', 'd', '2', 'c', '6', 'g', '1', 'six']
['250648417', 'a', '1', 'd', '7', 'f', '5', 'sixteen']
['250696660', 'b', '1', 'd', '5', 'g', '5', 'fourteen']
['250706989', 'd', '1', 'h', '7', 'e', '5', 'fourteen']
['250776290', 'c', '2', 'e', '4', 'c', '7', 'twelve']
['250831268', 'd', '4', 'a', '1', 'g', '3', 'ten']
['250880237', 'd', '3', 'h', '4', 'a', '8', 'nine']
['250926895', 'd', '4', 'a', '8', 'g', '6', 'eleven']
['250931334', 'd', '3', 'a', '7', 'a', '5', 'eleven']
['250932969', 'c', '1', 'b', '8', 'g', '7', 'fourteen']
['250970224', 'd', '3', 'd', '6', 'd', '7', 'draw']
['251024877', 'b', '2', 'd', '5', 'e', '2', 'twelve']
['251025988', 'c', '2', 'f', '1', 'a', '1', 'two']
['251039367', 'b', '2', 'e', '6', 'h', '4', 'fourteen']
['251133876', 'c', '1', 'f', '4', 'e', '4', 'draw']
['251213109', 'd', '3', 'c', '8', 'f', '3', 'nine']
['251226497', 'd', '3', 'f', '2', 'g', '8', 'nine']
['251295552', 'd', '2', 'f', '4', 'b', '5', 'thirteen']
['251297882', 'd', '4', 'h', '2', 'a', '1', 'three']
['251390089', 'c', '3', 'c', '8', 'g', '6', 'twelve']
['251403831', 'd', '2', 'c', '1', 'h', '8', 'eleven']
['251437670', 'd', '2', 'b', '5', 'e', '4', 'twelve']
['251452716', 'a', '1', 'g', '7', 'g', '1', 'fourteen']
['251631748', 'a', '1', 'c', '7', 'h', '3', 'fourteen']
['251694401', 'c', '1', 'f', '6', 'f', '1', 'thirteen']
['251754498', 'c', '2', 'e', '6', 'g', '3', 'twelve']
['251762571', 'd', '1', 'c', '2', 'b', '7', 'eleven']
['251796887', 'b', '1', 'a', '4', 'h', '3', 'nine']
['251869246', 'd', '1', 'a', '1', 'e', '3', 'fourteen']
['251872606', 'c', '3', 'g', '7', 'h', '2', 'eight']
['251905636', 'd', '2', 'c', '8', 'a', '3', 'ten']
['251995772', 'c', '1', 'a', '4', 'd', '4', 'fourteen']
['252004968', 'c', '1', 'g', '6', 'a', '3', 'twelve']
['252135589', 'b', '1', 'c', '8', 'g', '4', 'fourteen']
['252140966', 'c', '1', 'd', '2', 'a', '1', 'draw']
['252193232', 'd', '1', 'f', '2', 'a', '2', 'eight']
['252246700', 'c', '2', 'b', '7', 'g', '8', 'nine']
['252316686', 'd', '1', 'f', '8', 'h', '4', 'eleven']
['252372892', 'c', '1', 'a', '5', 'a', '7', 'fourteen']
['252414334', 'd', '1', 'f', '3', 'h', '6', 'eleven']
['252422188', 'c', '2', 'e', '3', 'c', '7', 'twelve']
['252529301', 'd', '3', 'g', '4', 'a', '6', 'nine']
['252611355', 'd', '3', 'b', '3', 'a', '1', 'two']
['252626689', 'c', '2', 'g', '7', 'f', '4', 'fourteen']
['252639194', 'b', '2', 'f', '5', 'h', '3', 'twelve']
['252706231', 'd', '1', 'a', '6', 'd', '8', 'thirteen']
['252768244', 'd', '1', 'g', '3', 'g', '8', 'twelve']
['252822544', 'c', '1', 'g', '6', 'g', '5', 'draw']
['252828240', 'd', '3', 'h', '6', 'c', '5', 'twelve']
['252852038', 'd', '4', 'h', '2', 'g', '1', 'draw']
['252938289', 'b', '1', 'a', '8', 'e', '8', 'fourteen']
['252952904', 'd', '2', 'a', '1', 'h', '8', 'eleven']
['252979131', 'c', '1', 'd', '7', 'h', '8', 'eleven']
['253023451', 'd', '3', 'e', '1', 'f', '1', 'draw']
['253100511', 'd', '3', 'e', '3', 'f', '5', 'eleven']
['253126513', 'c', '1', 'e', '5', 'h', '2', 'eleven']
['253141071', 'd', '4', 'c', '6', 'h', '2', 'eight']
['253144803', 'b', '1', 'c', '5', 'b', '4', 'draw']
['253145736', 'c', '2', 'h', '4', 'f', '1', 'nine']
['253202687', 'd', '2', 'e', '2', 'h', '1', 'four']
['253210253', 'c', '2', 'e', '5', 'b', '5', 'thirteen']
['253226525', 'd', '3', 'c', '8', 'e', '1', 'eight']
['253283335', 'c', '1', 'e', '3', 'g', '3', 'thirteen']
['253346728', 'b', '1', 'd', '1', 'e', '1', 'draw']
['253428137', 'b', '2', 'a', '2', 'g', '6', 'fourteen']
['253441381', 'd', '2', 'a', '5', 'f', '3', 'eleven']
['253467916', 'c', '1', 'g', '1', 'd', '8', 'fourteen']
['253533469', 'd', '3', 'd', '7', 'f', '5', 'twelve']
['253555703', 'b', '2', 'b', '3', 'g', '1', 'eight']
['253697279', 'd', '1', 'e', '4', 'd', '8', 'thirteen']
['253730747', 'a', '1', 'c', '8', 'g', '5', 'fifteen']
['253766540', 'd', '3', 'e', '4', 'g', '4', 'ten']
['253778021', 'c', '2', 'd', '3', 'a', '4', 'ten']
['253885501', 'd', '3', 'g', '1', 'h', '8', 'five']
['253911319', 'c', '2', 'b', '3', 'g', '5', 'thirteen']
['253937653', 'd', '1', 'a', '1', 'c', '3', 'fourteen']
['253941867', 'c', '1', 'f', '7', 'f', '3', 'fifteen']
['253984128', 'b', '2', 'f', '1', 'f', '6', 'fourteen']
['254004668', 'c', '1', 'c', '7', 'e', '4', 'fifteen']
['254020468', 'c', '1', 'f', '8', 'h', '6', 'eleven']
['254045874', 'b', '1', 'a', '3', 'a', '4', 'draw']
['254066251', 'c', '2', 'e', '2', 'f', '3', 'draw']
['254161990', 'b', '1', 'a', '3', 'a', '5', 'thirteen']
['254211341', 'b', '2', 'g', '8', 'h', '6', 'nine']
['254227572', 'b', '1', 'd', '8', 'b', '4', 'thirteen']
['254285039', 'd', '1', 'a', '4', 'b', '4', 'draw']
['254289046', 'd', '4', 'e', '8', 'g', '1', 'eight']
['254343166', 'b', '2', 'g', '8', 'd', '3', 'fifteen']
['254345159', 'a', '1', 'h', '8', 'e', '1', 'eleven']
