the input is:  a1.large.csv
['62680', 'c', '2', 'b', '8', 'f', '7', 'thirteen']
['224156864', 'd', '2', 'g', '3', 'h', '4', 'draw']
['224157648', 'c', '1', 'd', '1', 'd', '8', 'thirteen']
['224223550', 'c', '1', 'b', '4', 'c', '8', 'fourteen']
['224247026', 'c', '3', 'a', '6', 'h', '4', 'thirteen']
['224256633', 'c', '2', 'g', '1', 'e', '5', 'fourteen']
['224280663', 'd', '4', 'e', '6', 'h', '1', 'seven']
['224283453', 'd', '3', 'g', '6', 'f', '3', 'twelve']
['224296738', 'd', '1', 'd', '8', 'c', '4', 'thirteen']
['224375049', 'b', '2', 'h', '7', 'h', '1', 'twelve']
['224388782', 'b', '2', 'd', '7', 'e', '2', 'fourteen']
['224389397', 'd', '3', 'b', '8', 'h', '2', 'eight']
['224391541', 'b', '2', 'f', '1', 'h', '2', 'twelve']
['224408261', 'd', '3', 'h', '4', 'h', '5', 'draw']
['224411459', 'c', '3', 'c', '1', 'h', '3', 'eleven']
['224414483', 'd', '4', 'g', '3', 'g', '7', 'twelve']
['224421060', 'a', '1', 'b', '4', 'h', '4', 'fifteen']
['224426965', 'b', '1', 'g', '1', 'd', '6', 'fifteen']
['224433744', 'd', '1', 'e', '7', 'g', '4', 'thirteen']
['224443613', 'b', '2', 'g', '6', 'd', '2', 'twelve']
['224445725', 'd', '3', 'g', '2', 'b', '4', 'twelve']
['224495492', 'd', '1', 'g', '4', 'c', '5', 'fourteen']
['224525087', 'd', '3', 'd', '5', 'c', '7', 'nine']
['224594460', 'd', '3', 'd', '4', 'c', '6', 'nine']
['224604851', 'd', '2', 'a', '7', 'c', '7', 'thirteen']
['224661743', 'd', '2', 'e', '3', 'd', '7', 'twelve']
['224674918', 'c', '2', 'h', '6', 'd', '6', 'thirteen']
['224766419', 'c', '1', 'f', '2', 'd', '8', 'fourteen']
['224827283', 'd', '4', 'g', '1', 'c', '1', 'eight']
['224851460', 'b', '1', 'a', '5', 'b', '3', 'fourteen']
['224861880', 'd', '1', 'g', '5', 'b', '7', 'thirteen']
['224866937', 'c', '1', 'f', '3', 'b', '6', 'thirteen']
['224884660', 'd', '2', 'c', '7', 'e', '7', 'fourteen']
['224891726', 'd', '2', 'g', '5', 'b', '6', 'twelve']
['224900922', 'c', '2', 'h', '8', 'h', '4', 'twelve']
['224902967', 'd', '1', 'd', '5', 'f', '4', 'fourteen']
['224975422', 'd', '2', 'f', '8', 'g', '1', 'seven']
['224976754', 'c', '2', 'c', '5', 'e', '5', 'fourteen']
['224994483', 'd', '1', 'b', '4', 'b', '6', 'fifteen']
['225049307', 'd', '1', 'c', '8', 'd', '6', 'fifteen']
['225076752', 'd', '3', 'h', '2', 'b', '7', 'ten']
['225077657', 'c', '2', 'c', '8', 'b', '7', 'draw']
['225087439', 'b', '1', 'h', '1', 'e', '8', 'fourteen']
['225132227', 'd', '2', 'h', '5', 'h', '6', 'draw']
['225133728', 'b', '2', 'f', '8', 'g', '1', 'eleven']
['225148890', 'a', '1', 'h', '4', 'h', '3', 'draw']
['225190095', 'c', '1', 'c', '5', 'g', '7', 'fourteen']
['225240172', 'c', '1', 'a', '7', 'a', '1', 'zero']
['225249407', 'd', '3', 'f', '7', 'g', '1', 'seven']
['225289955', 'c', '2', 'a', '1', 'h', '3', 'eleven']
['225303202', 'd', '2', 'h', '8', 'g', '6', 'thirteen']
['225306263', 'c', '1', 'e', '7', 'e', '3', 'fourteen']
['225311230', 'b', '1', 'e', '4', 'g', '7', 'twelve']
['225319638', 'd', '2', 'e', '3', 'g', '5', 'twelve']
['225360054', 'b', '1', 'e', '6', 'g', '8', 'thirteen']
['225365154', 'c', '1', 'f', '7', 'e', '4', 'fifteen']
['225428550', 'c', '2', 'g', '2', 'f', '5', 'fourteen']
['225459277', 'd', '2', 'd', '6', 'h', '7', 'eleven']
['225486100', 'd', '1', 'h', '6', 'd', '5', 'fourteen']
['225489889', 'b', '1', 'a', '6', 'e', '3', 'fifteen']
['225528267', 'a', '1', 'h', '5', 'f', '6', 'fifteen']
['225569899', 'c', '2', 'f', '3', 'e', '5', 'fifteen']
['225572941', 'c', '1', 'd', '5', 'c', '6', 'draw']
['225583893', 'd', '2', 'f', '1', 'a', '2', 'five']
['225597483', 'c', '3', 'f', '7', 'h', '6', 'eleven']
['225603907', 'd', '3', 'e', '4', 'a', '5', 'nine']
['225613782', 'b', '1', 'g', '8', 'g', '6', 'fifteen']
['225623897', 'c', '2', 'c', '4', 'd', '4', 'draw']
['225702494', 'c', '2', 'a', '7', 'e', '7', 'thirteen']
['225703378', 'b', '1', 'g', '7', 'h', '2', 'nine']
['225705167', 'd', '1', 'g', '1', 'h', '7', 'eight']
['225760668', 'd', '4', 'a', '1', 'f', '4', 'eleven']
['225797476', 'c', '3', 'c', '8', 'f', '3', 'twelve']
['225806627', 'd', '2', 'c', '8', 'f', '2', 'eight']
['225827921', 'c', '2', 'b', '2', 'f', '2', 'ten']
['225832722', 'd', '3', 'h', '3', 'b', '3', 'seven']
['225889428', 'c', '3', 'h', '8', 'f', '1', 'ten']
['225913965', 'd', '2', 'd', '1', 'd', '4', 'fourteen']
['225917413', 'b', '1', 'f', '5', 'c', '4', 'fourteen']
['225919659', 'c', '1', 'f', '5', 'a', '7', 'thirteen']
['226040727', 'b', '2', 'f', '3', 'e', '2', 'draw']
['226073515', 'd', '3', 'h', '2', 'f', '3', 'eleven']
['226099987', 'c', '3', 'h', '3', 'f', '6', 'thirteen']
['226177057', 'c', '2', 'b', '6', 'd', '8', 'twelve']
['226194005', 'c', '2', 'b', '8', 'h', '3', 'eleven']
['226223512', 'c', '3', 'd', '3', 'c', '1', 'three']
['226259958', 'd', '4', 'g', '8', 'g', '4', 'eleven']
['226262678', 'd', '3', 'g', '6', 'e', '6', 'thirteen']
['226323500', 'd', '2', 'h', '7', 'h', '8', 'draw']
['226327762', 'd', '4', 'c', '5', 'f', '2', 'ten']
['226359537', 'd', '2', 'f', '5', 'b', '7', 'twelve']
['226396056', 'd', '2', 'c', '5', 'h', '2', 'eight']
['226441921', 'a', '1', 'e', '8', 'e', '1', 'fifteen']
['226459572', 'd', '2', 'b', '5', 'f', '7', 'twelve']
['226501906', 'b', '1', 'd', '7', 'd', '6', 'draw']
['226546427', 'c', '2', 'e', '4', 'b', '6', 'twelve']
['226550615', 'a', '1', 'h', '8', 'f', '1', 'thirteen']
['226568965', 'b', '1', 'c', '8', 'b', '8', 'draw']
['226570212', 'c', '2', 'd', '4', 'e', '1', 'eight']
['226633484', 'c', '1', 'a', '1', 'e', '5', 'fourteen']
['226656930', 'c', '2', 'c', '4', 'f', '5', 'thirteen']
['226693831', 'c', '2', 'd', '6', 'd', '8', 'twelve']
['226707936', 'c', '2', 'e', '1', 'f', '8', 'twelve']
['226747342', 'c', '2', 'f', '7', 'a', '4', 'ten']
['226752900', 'b', '1', 'a', '2', 'g', '4', 'fourteen']
['226846470', 'd', '4', 'g', '2', 'h', '7', 'six']
['226859443', 'd', '2', 'h', '4', 'g', '1', 'seven']
['226879214', 'c', '3', 'a', '4', 'e', '2', 'nine']
['226911076', 'c', '1', 'f', '1', 'a', '8', 'twelve']
['226997148', 'd', '2', 'h', '6', 'b', '6', 'thirteen']
['227033187', 'c', '3', 'a', '8', 'h', '2', 'nine']
['227034238', 'c', '1', 'g', '4', 'a', '6', 'thirteen']
['227034972', 'd', '1', 'h', '2', 'a', '7', 'twelve']
['227108112', 'c', '1', 'a', '8', 'g', '5', 'fourteen']
['227118550', 'c', '2', 'g', '8', 'b', '6', 'thirteen']
['227181670', 'd', '2', 'f', '7', 'e', '4', 'fourteen']
['227228461', 'd', '2', 'h', '6', 'g', '2', 'ten']
['227232316', 'd', '3', 'f', '8', 'g', '6', 'nine']
['227254290', 'd', '3', 'e', '6', 'g', '2', 'eight']
['227263516', 'd', '4', 'a', '3', 'e', '2', 'eight']
['227283269', 'b', '1', 'g', '5', 'b', '7', 'thirteen']
['227307333', 'd', '1', 'g', '8', 'd', '8', 'fourteen']
['227334983', 'c', '2', 'b', '2', 'g', '1', 'eight']
['227349248', 'c', '2', 'g', '8', 'h', '2', 'eight']
['227350251', 'd', '4', 'e', '7', 'h', '6', 'ten']
['227391045', 'b', '1', 'f', '6', 'a', '8', 'thirteen']
['227423924', 'a', '1', 'h', '3', 'g', '1', 'ten']
['227434163', 'c', '3', 'e', '7', 'h', '6', 'eleven']
['227443641', 'c', '1', 'c', '7', 'f', '6', 'fifteen']
['227459789', 'c', '2', 'f', '1', 'f', '4', 'fourteen']
['227556022', 'd', '4', 'b', '5', 'd', '2', 'eight']
['227639096', 'b', '2', 'b', '5', 'h', '3', 'eleven']
['227639884', 'c', '2', 'h', '8', 'f', '5', 'fourteen']
['227650221', 'b', '2', 'g', '7', 'f', '2', 'fourteen']
['227686933', 'c', '1', 'e', '7', 'f', '5', 'fourteen']
['227698658', 'b', '1', 'g', '6', 'd', '5', 'fifteen']
['227738487', 'a', '1', 'b', '1', 'g', '2', 'thirteen']
['227742537', 'a', '1', 'c', '1', 'g', '4', 'fifteen']
['227748472', 'c', '3', 'a', '4', 'b', '1', 'one']
['227786269', 'd', '2', 'h', '3', 'e', '4', 'thirteen']
['227805486', 'a', '1', 'f', '1', 'e', '1', 'draw']
['227821747', 'd', '1', 'f', '5', 'g', '1', 'nine']
['227856568', 'b', '1', 'h', '3', 'd', '2', 'nine']
['227879186', 'c', '1', 'f', '6', 'b', '6', 'fifteen']
['227905551', 'd', '1', 'c', '7', 'a', '4', 'eleven']
['227991208', 'd', '1', 'e', '1', 'g', '6', 'thirteen']
['228030935', 'd', '4', 'a', '4', 'g', '1', 'eight']
['228037400', 'd', '1', 'h', '7', 'e', '4', 'fourteen']
['228045666', 'd', '1', 'b', '7', 'h', '7', 'fourteen']
['228063302', 'b', '1', 'a', '2', 'b', '6', 'thirteen']
['228068074', 'a', '1', 'c', '1', 'g', '3', 'fifteen']
['228120796', 'c', '2', 'e', '2', 'd', '4', 'twelve']
['228121558', 'a', '1', 'd', '1', 'f', '3', 'fifteen']
['228167647', 'b', '1', 'd', '2', 'e', '3', 'draw']
['228197707', 'c', '1', 'f', '3', 'e', '7', 'fourteen']
['228200555', 'b', '1', 'e', '3', 'g', '2', 'nine']
['228240889', 'd', '3', 'b', '4', 'd', '5', 'twelve']
['228270648', 'd', '2', 'e', '5', 'g', '7', 'eleven']
['228277223', 'a', '1', 'e', '5', 'g', '2', 'fourteen']
['228278929', 'd', '1', 'c', '3', 'h', '6', 'twelve']
['228280968', 'd', '1', 'b', '1', 'f', '6', 'fifteen']
['228284325', 'd', '1', 'h', '6', 'b', '6', 'fourteen']
['228340115', 'd', '4', 'h', '4', 'c', '1', 'eight']
['228391030', 'b', '2', 'f', '4', 'e', '4', 'draw']
['228407308', 'd', '3', 'a', '7', 'g', '8', 'eight']
['228408092', 'b', '2', 'f', '7', 'g', '2', 'eleven']
['228425559', 'b', '1', 'd', '4', 'g', '2', 'ten']
['228522420', 'd', '4', 'a', '5', 'g', '6', 'ten']
['228585360', 'd', '2', 'f', '1', 'g', '5', 'ten']
['228587378', 'b', '2', 'b', '4', 'g', '3', 'ten']
['228589123', 'd', '3', 'c', '7', 'h', '5', 'eleven']
['228644793', 'c', '2', 'c', '3', 'h', '5', 'thirteen']
['228654715', 'd', '1', 'd', '4', 'a', '6', 'eleven']
['228656455', 'd', '1', 'a', '3', 'c', '5', 'fourteen']
['228680180', 'd', '4', 'b', '7', 'h', '4', 'nine']
['228682586', 'd', '3', 'f', '7', 'f', '3', 'ten']
['228692987', 'd', '3', 'e', '3', 'b', '3', 'seven']
['228739148', 'd', '3', 'd', '8', 'g', '6', 'twelve']
['228778638', 'd', '3', 'c', '4', 'c', '5', 'twelve']
['228826251', 'd', '2', 'd', '5', 'g', '8', 'eleven']
['228865992', 'b', '1', 'h', '5', 'f', '4', 'fourteen']
['228892355', 'a', '1', 'f', '6', 'e', '3', 'sixteen']
['228901427', 'b', '2', 'b', '3', 'g', '5', 'fourteen']
['228926796', 'd', '2', 'g', '4', 'b', '3', 'four']
['228944296', 'c', '1', 'f', '1', 'g', '7', 'eleven']
['228946658', 'b', '2', 'c', '6', 'f', '3', 'fifteen']
['228975099', 'b', '2', 'f', '2', 'd', '1', 'seven']
['228984085', 'd', '2', 'e', '8', 'g', '3', 'twelve']
['229011080', 'd', '1', 'g', '8', 'e', '4', 'fourteen']
['229090311', 'b', '2', 'h', '1', 'e', '4', 'fourteen']
['229100876', 'b', '1', 'e', '8', 'h', '3', 'twelve']
['229103476', 'b', '2', 'h', '5', 'g', '3', 'thirteen']
['229184309', 'c', '2', 'b', '3', 'h', '1', 'seven']
['229187626', 'c', '1', 'h', '5', 'c', '4', 'thirteen']
['229216827', 'b', '1', 'f', '8', 'a', '5', 'eleven']
['229235552', 'd', '2', 'g', '2', 'e', '5', 'fourteen']
['229274595', 'b', '1', 'c', '2', 'h', '8', 'thirteen']
['229294400', 'c', '2', 'a', '2', 'h', '5', 'thirteen']
['229391909', 'c', '3', 'b', '4', 'c', '1', 'two']
['229405779', 'd', '2', 'a', '5', 'd', '5', 'thirteen']
['229410638', 'c', '2', 'h', '3', 'a', '1', 'two']
['229422819', 'b', '2', 'a', '3', 'd', '3', 'fourteen']
['229432935', 'b', '1', 'b', '3', 'g', '1', 'eight']
['229453599', 'd', '2', 'f', '1', 'b', '4', 'thirteen']
['229501657', 'd', '1', 'c', '1', 'b', '1', 'nine']
['229536676', 'd', '4', 'f', '2', 'g', '3', 'draw']
['229571715', 'd', '4', 'c', '3', 'd', '2', 'nine']
['229609246', 'a', '1', 'g', '1', 'h', '5', 'eleven']
['229661838', 'd', '3', 'a', '3', 'b', '5', 'twelve']
['229678661', 'c', '2', 'e', '2', 'c', '8', 'eleven']
['229679468', 'd', '2', 'e', '4', 'b', '1', 'four']
['229688910', 'c', '1', 'g', '7', 'b', '4', 'fourteen']
['229692819', 'b', '1', 'b', '3', 'b', '7', 'thirteen']
['229697040', 'b', '2', 'e', '1', 'd', '1', 'draw']
['229707197', 'b', '2', 'f', '3', 'g', '2', 'draw']
['229709228', 'b', '1', 'd', '7', 'a', '4', 'twelve']
['229774504', 'd', '2', 'b', '5', 'f', '6', 'twelve']
['229834534', 'd', '3', 'c', '7', 'g', '1', 'eight']
['229872558', 'd', '3', 'g', '7', 'f', '2', 'ten']
['229953827', 'd', '1', 'd', '8', 'f', '2', 'fourteen']
['230065548', 'd', '1', 'd', '4', 'c', '8', 'eleven']
['230095998', 'd', '2', 'd', '6', 'a', '2', 'five']
['230134338', 'd', '1', 'f', '1', 'g', '6', 'eleven']
['230170721', 'b', '1', 'a', '8', 'e', '5', 'fourteen']
['230194923', 'd', '1', 'g', '5', 'h', '5', 'draw']
['230215991', 'c', '2', 'g', '2', 'f', '8', 'thirteen']
['230247916', 'd', '1', 'h', '5', 'b', '5', 'thirteen']
['230352637', 'd', '3', 'f', '1', 'e', '5', 'twelve']
['230356747', 'c', '1', 'g', '1', 'b', '8', 'twelve']
['230376973', 'd', '1', 'd', '5', 'h', '2', 'eight']
['230400055', 'a', '1', 'g', '1', 'c', '2', 'fourteen']
['230401617', 'd', '2', 'b', '8', 'a', '2', 'seven']
['230405734', 'd', '3', 'a', '3', 'h', '8', 'eleven']
['230407031', 'c', '1', 'g', '1', 'g', '5', 'fourteen']
['230419718', 'd', '2', 'f', '5', 'g', '8', 'eight']
['230424591', 'd', '3', 'c', '4', 'a', '4', 'eight']
['230435382', 'd', '3', 'c', '8', 'd', '7', 'draw']
['230471562', 'b', '1', 'e', '2', 'e', '1', 'draw']
['230478721', 'c', '2', 'h', '3', 'e', '6', 'thirteen']
['230561706', 'b', '2', 'c', '8', 'h', '1', 'nine']
['230571472', 'b', '2', 'd', '7', 'h', '2', 'eleven']
['230576818', 'c', '3', 'e', '4', 'h', '3', 'eight']
['230588653', 'b', '2', 'a', '2', 'g', '6', 'fourteen']
['230591043', 'd', '2', 'c', '6', 'h', '2', 'eight']
['230619032', 'a', '1', 'e', '6', 'f', '4', 'fifteen']
['230638010', 'c', '1', 'h', '6', 'f', '4', 'fifteen']
['230697544', 'd', '3', 'e', '6', 'b', '3', 'seven']
['230754026', 'c', '2', 'g', '8', 'e', '4', 'thirteen']
['230786212', 'd', '1', 'a', '1', 'g', '2', 'ten']
['230788626', 'b', '1', 'h', '6', 'b', '8', 'twelve']
['230851081', 'd', '3', 'h', '4', 'h', '1', 'six']
['230854993', 'd', '4', 'c', '7', 'g', '2', 'ten']
['230856142', 'd', '3', 'g', '3', 'h', '8', 'five']
['230860259', 'd', '3', 'd', '1', 'a', '8', 'eight']
['231035492', 'd', '2', 'b', '7', 'h', '5', 'twelve']
['231049655', 'd', '3', 'e', '8', 'f', '2', 'eight']
['231078686', 'd', '1', 'g', '5', 'b', '2', 'eleven']
['231111434', 'd', '4', 'f', '4', 'g', '7', 'nine']
['231159708', 'd', '2', 'e', '7', 'f', '6', 'draw']
['231249456', 'd', '3', 'f', '1', 'b', '2', 'six']
['231264845', 'c', '1', 'e', '2', 'b', '8', 'twelve']
['231296866', 'd', '4', 'b', '2', 'h', '8', 'nine']
['231346917', 'c', '2', 'g', '6', 'a', '2', 'two']
['231385747', 'd', '2', 'g', '5', 'g', '6', 'draw']
['231423995', 'd', '2', 'd', '7', 'e', '4', 'thirteen']
['231431344', 'b', '1', 'e', '4', 'a', '4', 'thirteen']
['231446803', 'b', '1', 'c', '6', 'f', '2', 'fourteen']
['231447645', 'c', '2', 'h', '2', 'f', '3', 'fourteen']
['231475290', 'b', '1', 'a', '1', 'a', '5', 'thirteen']
['231483475', 'c', '1', 'b', '3', 'h', '8', 'twelve']
['231572513', 'a', '1', 'g', '2', 'h', '8', 'ten']
['231604970', 'd', '1', 'g', '6', 'b', '7', 'thirteen']
['231605478', 'd', '3', 'h', '3', 'g', '1', 'seven']
['231644021', 'c', '1', 'c', '5', 'c', '8', 'fourteen']
['231723421', 'b', '1', 'a', '5', 'd', '1', 'ten']
['231790942', 'c', '1', 'd', '1', 'b', '8', 'eleven']
['231800020', 'd', '4', 'b', '5', 'h', '5', 'ten']
['231848141', 'd', '1', 'e', '6', 'c', '8', 'thirteen']
['231865195', 'c', '3', 'c', '2', 'h', '2', 'ten']
['231915343', 'd', '2', 'a', '8', 'b', '2', 'eleven']
['231923812', 'b', '1', 'b', '4', 'f', '5', 'fourteen']
['231926042', 'c', '1', 'e', '7', 'c', '8', 'eleven']
['231928612', 'b', '2', 'e', '6', 'f', '4', 'fourteen']
['231950264', 'd', '2', 'g', '7', 'c', '5', 'fourteen']
['231956625', 'd', '2', 'c', '1', 'g', '1', 'six']
['231975535', 'b', '1', 'b', '5', 'e', '2', 'fourteen']
['231980622', 'd', '2', 'd', '8', 'h', '6', 'twelve']
['231982149', 'a', '1', 'd', '1', 'd', '2', 'draw']
['232008960', 'b', '2', 'b', '7', 'f', '3', 'fourteen']
['232025577', 'c', '1', 'e', '6', 'f', '1', 'eleven']
['232027890', 'c', '2', 'b', '2', 'f', '5', 'fourteen']
['232029739', 'c', '1', 'f', '1', 'h', '4', 'eleven']
['232050357', 'b', '1', 'f', '5', 'h', '1', 'eleven']
['232078243', 'c', '2', 'e', '4', 'a', '7', 'nine']
['232092071', 'd', '1', 'b', '6', 'e', '4', 'fifteen']
['232104898', 'c', '3', 'f', '1', 'f', '2', 'draw']
['232131958', 'd', '3', 'a', '4', 'g', '3', 'seven']
['232157779', 'c', '2', 'c', '7', 'h', '1', 'eight']
['232173987', 'a', '1', 'h', '6', 'e', '2', 'thirteen']
['232287146', 'd', '2', 'h', '7', 'g', '4', 'thirteen']
['232306011', 'a', '1', 'h', '5', 'f', '5', 'fifteen']
['232318176', 'b', '1', 'f', '4', 'f', '7', 'fifteen']
['232399593', 'c', '2', 'b', '1', 'd', '5', 'fourteen']
['232479347', 'd', '1', 'e', '6', 'c', '4', 'fifteen']
['232482877', 'd', '2', 'h', '4', 'c', '4', 'thirteen']
['232532776', 'd', '1', 'b', '2', 'f', '2', 'eleven']
['232586261', 'd', '1', 'h', '3', 'a', '7', 'eleven']
['232615441', 'd', '2', 'h', '6', 'a', '8', 'eleven']
['232619981', 'c', '3', 'g', '7', 'f', '2', 'eleven']
['232624647', 'c', '2', 'e', '2', 'h', '6', 'twelve']
['232637093', 'd', '3', 'b', '7', 'f', '2', 'eight']
['232662547', 'c', '1', 'e', '5', 'e', '2', 'fourteen']
['232668142', 'd', '2', 'c', '3', 'b', '6', 'ten']
['232708406', 'd', '1', 'a', '7', 'd', '3', 'fourteen']
['232737525', 'd', '3', 'c', '7', 'h', '6', 'eleven']
['232768566', 'd', '2', 'h', '5', 'd', '5', 'twelve']
['232771665', 'c', '1', 'd', '3', 'd', '6', 'fourteen']
['232796878', 'd', '2', 'e', '7', 'h', '8', 'nine']
['232811640', 'c', '1', 'd', '3', 'h', '5', 'fourteen']
['232847323', 'c', '3', 'a', '8', 'g', '2', 'ten']
['232913969', 'd', '3', 'd', '7', 'h', '6', 'eleven']
['232994825', 'd', '2', 'd', '1', 'g', '3', 'thirteen']
['232999070', 'c', '1', 'e', '1', 'b', '7', 'thirteen']
['233004741', 'c', '1', 'c', '2', 'a', '1', 'draw']
['233006839', 'c', '2', 'c', '4', 'e', '5', 'thirteen']
['233021797', 'b', '1', 'a', '5', 'h', '8', 'thirteen']
['233030497', 'a', '1', 'e', '3', 'd', '4', 'draw']
['233032756', 'c', '2', 'c', '3', 'h', '2', 'seven']
['233181680', 'c', '2', 'e', '8', 'a', '7', 'twelve']
['233248599', 'b', '1', 'g', '3', 'c', '3', 'fifteen']
['233275393', 'c', '1', 'a', '4', 'd', '5', 'fourteen']
['233283051', 'd', '3', 'e', '3', 'b', '5', 'eleven']
['233348000', 'b', '1', 'f', '3', 'g', '7', 'twelve']
['233377430', 'c', '1', 'b', '4', 'h', '6', 'fourteen']
['233411436', 'c', '2', 'b', '1', 'h', '6', 'twelve']
['233434204', 'b', '1', 'f', '2', 'e', '1', 'draw']
['233443718', 'd', '1', 'e', '1', 'g', '2', 'thirteen']
['233472477', 'c', '3', 'h', '6', 'h', '3', 'twelve']
['233506820', 'd', '2', 'g', '2', 'd', '7', 'thirteen']
['233516134', 'b', '2', 'b', '7', 'g', '3', 'thirteen']
['233555387', 'd', '1', 'f', '7', 'b', '3', 'fourteen']
['233573912', 'c', '2', 'c', '4', 'f', '7', 'thirteen']
['233574345', 'd', '3', 'd', '7', 'e', '7', 'draw']
['233624418', 'd', '1', 'c', '1', 'c', '5', 'fifteen']
['233725604', 'c', '2', 'f', '8', 'e', '1', 'ten']
['233806648', 'd', '1', 'a', '2', 'd', '3', 'fourteen']
['233828967', 'c', '2', 'h', '7', 'e', '1', 'nine']
['233851884', 'b', '1', 'd', '3', 'c', '6', 'twelve']
['233885677', 'd', '2', 'f', '5', 'g', '3', 'ten']
['233886240', 'd', '3', 'h', '3', 'd', '5', 'twelve']
['233912090', 'c', '2', 'c', '1', 'c', '8', 'thirteen']
['233929990', 'c', '2', 'b', '8', 'd', '6', 'fourteen']
['233960859', 'd', '1', 'a', '4', 'd', '3', 'nine']
['234011239', 'd', '1', 'c', '1', 'g', '3', 'fourteen']
['234015021', 'b', '2', 'a', '7', 'f', '5', 'fourteen']
['234053591', 'c', '2', 'h', '4', 'b', '6', 'thirteen']
['234058015', 'a', '1', 'g', '4', 'c', '3', 'thirteen']
['234058240', 'd', '1', 'h', '6', 'c', '6', 'fourteen']
['234070841', 'b', '1', 'h', '8', 'd', '5', 'fifteen']
['234083183', 'b', '2', 'e', '2', 'h', '3', 'thirteen']
['234100484', 'd', '4', 'a', '8', 'e', '1', 'nine']
['234146130', 'b', '1', 'h', '3', 'd', '3', 'fifteen']
['234210656', 'c', '3', 'a', '1', 'b', '1', 'draw']
['234215848', 'c', '3', 'a', '6', 'h', '7', 'nine']
['234225641', 'c', '3', 'd', '2', 'h', '4', 'twelve']
['234274859', 'd', '1', 'e', '3', 'c', '6', 'fourteen']
['234285857', 'd', '1', 'c', '3', 'b', '5', 'ten']
['234292725', 'b', '1', 'f', '5', 'b', '6', 'fourteen']
['234316511', 'd', '3', 'c', '7', 'c', '5', 'thirteen']
['234337579', 'b', '1', 'b', '8', 'e', '1', 'ten']
['234359375', 'd', '2', 'd', '7', 'c', '8', 'draw']
['234362620', 'c', '2', 'e', '2', 'a', '5', 'twelve']
['234374184', 'a', '1', 'h', '6', 'g', '6', 'draw']
['234392715', 'd', '4', 'e', '5', 'h', '4', 'eight']
['234477858', 'd', '1', 'h', '6', 'h', '1', 'ten']
['234495838', 'd', '3', 'b', '3', 'd', '5', 'thirteen']
['234547019', 'd', '4', 'g', '7', 'h', '6', 'draw']
['234574030', 'c', '1', 'e', '7', 'd', '3', 'fourteen']
['234588021', 'b', '2', 'h', '5', 'd', '3', 'fourteen']
['234592681', 'b', '1', 'g', '7', 'd', '3', 'fifteen']
['234603301', 'd', '3', 'g', '5', 'f', '2', 'ten']
['234670564', 'a', '1', 'b', '1', 'h', '3', 'fourteen']
['234673859', 'c', '3', 'f', '7', 'e', '4', 'thirteen']
['234731095', 'd', '2', 'g', '3', 'b', '5', 'twelve']
['234737770', 'c', '2', 'g', '8', 'a', '3', 'ten']
['234768395', 'c', '2', 'h', '2', 'g', '3', 'draw']
['234841276', 'd', '2', 'c', '3', 'd', '8', 'thirteen']
['234895009', 'd', '3', 'a', '6', 'b', '8', 'ten']
['234947687', 'c', '2', 'd', '2', 'a', '6', 'ten']
['234981176', 'b', '1', 'g', '5', 'c', '7', 'fourteen']
['234987622', 'b', '1', 'f', '7', 'c', '5', 'fifteen']
['235003140', 'd', '2', 'a', '8', 'b', '7', 'draw']
['235014282', 'd', '2', 'h', '4', 'a', '3', 'five']
['235035612', 'd', '2', 'e', '4', 'h', '3', 'six']
['235050560', 'd', '3', 'd', '1', 'g', '8', 'eleven']
['235077220', 'd', '2', 'c', '4', 'h', '3', 'six']
['235090938', 'a', '1', 'g', '7', 'd', '1', 'twelve']
['235102399', 'd', '3', 'e', '3', 'e', '6', 'eleven']
['235109582', 'c', '2', 'g', '7', 'h', '6', 'draw']
['235128203', 'd', '3', 'g', '1', 'b', '6', 'twelve']
['235128469', 'c', '2', 'f', '2', 'g', '8', 'eleven']
['235195894', 'd', '1', 'd', '2', 'b', '2', 'twelve']
['235225103', 'd', '3', 'e', '7', 'a', '7', 'eleven']
['235225196', 'b', '1', 'h', '4', 'f', '5', 'fourteen']
['235242938', 'd', '4', 'h', '7', 'h', '3', 'ten']
['235259858', 'd', '3', 'g', '5', 'g', '1', 'eight']
['235283012', 'd', '2', 'c', '6', 'f', '7', 'twelve']
['235345973', 'd', '1', 'd', '7', 'h', '1', 'six']
['235348354', 'a', '1', 'c', '3', 'd', '3', 'draw']
['235369353', 'd', '2', 'c', '1', 'e', '8', 'thirteen']
['235373945', 'd', '2', 'h', '5', 'g', '5', 'draw']
['235379917', 'c', '2', 'b', '4', 'h', '2', 'eight']
